6.51872	1.24076
6.61359	1.24189
6.59681	1.25376
6.45445	1.20368
5.97909	1.09811
6.37098	1.16507
6.39754	1.15894
6.49433	1.20844
6.4079	1.24429
5.58794	1.12861
6.13228	1.17499
6.32412	1.21292
6.6732	1.22765
6.16795	1.21598
6.23094	1.16035
6.04147	1.12653
6.31609	1.16326
5.68361	1.08396
6.20564	1.16174
6.31113	1.20249
6.01663	1.12259
6.07548	1.11246
6.2636	1.15429
6.15923	1.16097
6.14316	1.14488
6.39686	1.18849
5.57105	1.04151
6.20544	1.20673
6.29562	1.18525
6.21644	1.14806
5.98331	1.15489
6.33878	1.19112
6.25092	1.13607
6.39524	1.20254
6.22891	1.1947
5.90003	1.13145
6.30652	1.17534
6.27183	1.14409
6.13062	1.15677
6.42941	1.23122
6.13112	1.11449
5.9823	1.09957
6.26217	1.18363
5.89515	1.08862
6.45605	1.22937
6.1577	1.13966
6.23381	1.13764
6.25278	1.15807
6.26356	1.17149
6.69651	1.22101
5.64007	1.02085
6.05117	1.09994
6.59353	1.25619
6.49032	1.19906
6.01623	1.0782
6.23822	1.16994
6.34901	1.18948
6.49472	1.26192
3.81897	0.79833
5.92686	1.10486
5.84454	1.12075
6.10055	1.14799
5.73572	1.09102
6.30666	1.13765
6.4181	1.2223
6.4135	1.23351
5.86725	1.12794
6.46913	1.2102
6.26539	1.15614
5.82404	1.15878
6.5853	1.15686
6.77321	1.24751
6.09534	1.11624
6.23869	1.12465
6.0467	1.15601
6.41262	1.21263
6.33508	1.14986
6.18615	1.1353
6.03071	1.13603
6.41116	1.21447
6.33581	1.14542
6.35778	1.20764
6.04517	1.12289
5.92761	1.0858
5.75208	1.08976
6.6625	1.20666
5.64954	1.08892
5.89499	1.10842
6.17873	1.1527
6.67853	1.187
6.44594	1.21093
6.15987	1.16197
6.06482	1.12515
6.41442	1.17694
6.36995	1.14295
5.68251	1.03841
6.12552	1.15527
